student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
12099,Female,9,14,87.1,96.5,0,14900,0.9,No Schooling,0,0,1,0,0,0,5.7,Medium,27.1,35.8,0,0
12100,Female,9,16,84.3,17.3,1,3000,1.6,No Schooling,0,0,1,1,0,0,1.7,Medium,29.9,18.5,0,0
12101,Male,8,12,86.2,100.0,0,6400,2.1,Graduate,0,0,1,1,0,1,6.7,Medium,31.3,49.8,0,0
12102,Male,7,13,83.9,71.1,4,8000,2.4,No Schooling,0,0,1,0,0,1,1.9,Medium,58.0,32.2,0,1
12103,Female,7,11,60.7,56.6,2,19700,0.6,Secondary,1,0,0,0,0,1,3.2,Low,30.1,18.9,0,0
12104,Female,10,14,81.2,25.6,0,13100,0.1,Secondary,0,0,0,0,0,1,2.7,Low,31.3,41.6,0,0
12105,Female,10,14,72.6,31.1,1,16500,0.3,No Schooling,0,0,1,1,0,1,1.6,Low,23.7,29.4,0,1
12106,Female,6,10,82.2,79.0,0,4100,0.9,Secondary,0,1,0,0,0,1,3.0,Low,29.8,27.3,0,0
12107,Male,6,11,64.6,66.6,2,17700,0.5,Secondary,1,0,0,0,0,1,4.1,Medium,31.7,26.7,1,0
12108,Female,7,12,72.8,59.3,3,8300,3.7,Higher Secondary,0,1,0,1,1,1,3.7,Low,66.1,40.0,0,1
12109,Male,10,17,61.9,33.7,1,5900,8.7,Higher Secondary,0,0,0,1,1,1,0.9,Low,55.7,30.3,0,0
12110,Male,10,15,59.8,95.2,1,7400,1.1,Secondary,0,0,0,0,0,1,5.1,Low,55.3,33.2,0,0
12111,Female,9,14,69.4,88.8,0,4900,3.5,Primary,0,1,1,0,1,1,6.5,High,47.6,42.5,0,0
12112,Male,6,11,86.0,74.6,0,7600,6.2,Primary,0,0,1,0,0,1,3.4,Medium,56.8,20.1,0,0
12113,Female,8,13,72.3,64.4,3,18400,3.6,Secondary,0,1,1,0,0,1,2.8,Medium,48.4,44.8,0,0
12114,Female,10,17,75.1,79.8,0,6000,3.4,Higher Secondary,1,0,0,0,0,1,3.3,Low,30.6,22.3,0,0
12115,Male,7,12,73.6,85.5,0,10500,7.4,Secondary,0,0,1,1,0,1,7.1,Low,30.3,20.4,0,0
12116,Male,9,13,68.5,44.3,0,12100,0.9,Graduate,1,1,0,0,1,1,2.2,Low,35.5,42.4,0,0
12117,Male,6,11,80.5,88.4,2,40126,2.7,Higher Secondary,0,0,1,0,0,0,5.3,Low,55.2,43.8,0,0
12118,Male,8,13,79.8,84.5,0,3700,6.7,Primary,1,0,0,0,1,1,6.1,Low,24.5,26.4,1,0
12119,Female,7,11,76.5,36.1,0,50000,0.7,Secondary,0,0,1,1,0,1,1.4,Medium,41.1,27.7,0,0
12120,Male,7,11,96.8,24.9,0,5700,1.3,Primary,0,0,1,0,0,1,3.7,High,59.0,48.6,0,0
12121,Female,6,12,66.2,80.8,0,19800,2.1,Primary,0,0,0,0,0,1,5.5,Medium,30.7,25.1,2,0
12122,Female,7,11,67.2,45.3,0,5400,0.4,No Schooling,0,0,0,0,1,0,5.1,Medium,19.1,28.4,0,0
12123,Male,6,13,59.4,77.1,2,4200,1.3,Primary,0,0,0,0,1,1,8.0,Low,50.6,49.8,0,1
12124,Male,7,14,87.3,78.8,0,7300,6.4,Secondary,0,0,1,0,0,1,4.3,High,49.0,49.5,0,0
12125,Male,6,12,82.8,42.9,0,4300,4.2,No Schooling,0,0,0,0,0,1,2.2,Low,27.8,25.7,0,0
12126,Female,7,11,89.6,84.5,0,3700,4.7,Secondary,0,0,0,0,0,1,4.7,Low,48.6,30.0,0,0
12127,Female,9,15,79.6,64.1,1,8000,0.1,Secondary,1,0,0,0,1,0,3.5,Low,40.1,16.5,1,0
12128,Male,9,14,87.0,39.1,0,16900,0.1,Secondary,1,0,1,0,0,1,3.7,Low,40.0,20.3,0,0
12129,Male,8,12,89.8,64.7,4,10500,0.7,Primary,0,0,1,1,1,1,4.4,Low,59.6,41.6,0,1
12130,Female,6,11,58.5,68.8,0,8300,0.5,Primary,0,0,0,1,0,1,4.9,Low,40.3,15.1,0,0
12131,Male,7,13,48.7,68.7,0,15800,2.0,Secondary,0,0,0,0,0,1,3.5,Low,12.6,26.5,0,0
12132,Female,10,16,96.3,97.3,0,8500,0.5,Higher Secondary,0,0,1,0,0,1,5.8,Medium,56.2,32.3,1,0
12133,Female,8,13,72.7,58.6,0,6500,1.4,Primary,0,0,0,0,0,1,2.6,Low,55.9,48.4,0,1
12134,Female,8,15,50.1,72.6,0,5400,7.0,Secondary,0,0,0,0,0,1,4.2,High,39.2,17.8,0,0
12135,Male,6,10,81.3,72.7,4,12700,0.1,Secondary,0,0,0,0,1,1,4.6,Low,63.1,32.3,0,0
12136,Female,8,13,92.7,42.4,1,10300,1.1,Primary,0,0,0,0,0,1,3.6,Low,45.5,30.0,0,0
12137,Male,8,15,82.5,71.2,0,5800,0.2,Primary,1,0,1,0,1,1,3.4,Low,46.7,41.0,0,0
12138,Female,7,13,73.2,69.5,2,9600,5.5,Secondary,1,1,0,0,0,1,3.4,Low,53.6,33.2,0,1
12139,Male,8,14,97.5,57.5,3,10800,1.5,No Schooling,1,0,0,0,0,1,1.8,Low,54.7,19.8,0,1
12140,Female,8,13,83.5,50.9,0,12400,0.3,No Schooling,0,0,1,0,0,1,3.7,Low,43.5,38.4,0,0
12141,Female,9,15,89.6,5.7,0,10600,5.0,Secondary,1,0,0,1,0,0,6.2,Low,40.9,31.9,1,1
12142,Male,7,11,71.6,48.9,0,3000,1.6,No Schooling,1,0,0,0,1,1,4.4,Medium,21.8,1.6,2,1
12143,Female,9,16,70.4,0.0,1,5900,3.0,Primary,0,1,1,0,0,1,1.5,Medium,15.4,4.9,0,1
12144,Male,9,15,64.2,84.9,0,5800,4.9,Higher Secondary,1,0,0,0,0,1,3.9,Medium,57.5,39.6,0,0
12145,Male,6,13,71.3,91.2,5,11200,6.0,Graduate,0,0,0,0,0,1,4.2,Low,34.3,43.2,0,1
12146,Female,8,15,94.3,100.0,1,13500,0.1,No Schooling,0,0,1,1,0,1,6.8,Medium,64.2,42.6,0,0
12147,Male,8,15,92.2,75.5,0,3000,0.4,No Schooling,0,0,0,0,1,1,4.1,Low,47.0,22.1,0,0
12148,Female,8,14,58.0,78.5,0,12800,0.1,Primary,0,0,0,0,1,1,1.2,Low,27.7,45.0,1,0
12149,Female,7,11,57.0,4.5,0,10000,4.4,Secondary,1,0,0,0,0,1,0.0,Low,31.0,11.4,0,1
12150,Male,10,14,68.1,59.6,0,17700,4.9,Primary,0,0,0,0,0,1,3.2,Medium,39.6,15.0,1,0
12151,Male,9,15,81.3,81.5,0,3000,1.5,Primary,0,0,1,0,1,1,2.8,Low,48.8,22.2,0,0
12152,Female,10,16,64.4,100.0,0,3200,1.0,Primary,0,0,1,0,0,1,5.0,Low,44.6,36.5,0,0
12153,Female,9,14,72.0,67.5,1,7400,3.8,Primary,0,0,0,0,1,1,6.6,Medium,44.9,32.2,0,0
12154,Female,9,14,83.2,65.5,0,16200,2.2,Secondary,0,0,0,1,0,1,5.3,Medium,45.6,35.3,1,0
12155,Female,8,15,86.8,91.2,0,21200,2.1,No Schooling,0,0,1,0,0,1,5.4,Low,45.1,45.2,2,0
12156,Male,10,17,85.5,83.0,0,17200,1.9,Higher Secondary,0,0,0,0,0,1,5.4,Medium,38.8,27.7,0,0
12157,Male,7,14,90.5,79.3,2,4000,1.8,Graduate,0,0,0,0,0,1,5.3,Medium,39.3,30.1,0,0
12158,Male,7,13,82.5,63.4,3,44800,1.3,No Schooling,0,0,1,1,0,0,3.5,Low,28.0,33.9,1,0
12159,Male,8,12,91.9,73.9,0,3000,0.9,Primary,0,0,0,0,1,1,2.7,Low,50.6,33.6,0,0
12160,Female,8,15,93.3,94.0,1,11900,2.7,Primary,0,0,0,0,1,1,8.0,Medium,53.9,25.8,0,0
12161,Female,9,16,63.9,78.1,0,7100,1.3,Secondary,0,0,0,1,0,1,5.4,Low,24.5,46.7,0,0
12162,Female,6,10,81.6,41.3,0,9200,2.1,Primary,0,0,1,1,1,1,2.3,Medium,33.1,26.0,0,0
12163,Female,7,13,57.6,52.4,3,11800,0.1,Secondary,0,0,0,0,1,1,2.3,Medium,34.4,13.6,0,0
12164,Female,8,13,79.9,82.5,1,12400,6.8,Secondary,1,0,1,0,0,0,2.5,Medium,40.0,19.4,0,0
12165,Female,8,13,97.9,56.6,0,10400,0.3,Higher Secondary,0,0,1,0,0,1,3.4,Low,30.4,28.3,0,0
12166,Female,9,13,82.7,43.3,0,3000,5.6,Primary,0,0,1,1,0,1,3.3,Medium,49.1,16.6,0,0
12167,Male,8,13,84.6,38.6,1,7400,0.3,Secondary,0,1,1,1,0,0,5.0,Low,38.5,36.7,0,0
12168,Female,6,10,71.1,40.0,0,16200,1.0,Secondary,0,0,1,0,0,1,3.8,Medium,23.1,0.0,0,0
12169,Male,6,10,87.4,37.8,0,11900,4.5,Primary,0,0,0,0,0,0,1.8,Low,41.9,22.6,0,0
12170,Female,8,12,87.6,67.4,5,9600,0.4,Primary,1,0,0,0,1,1,5.9,Low,43.5,51.4,0,1
12171,Female,6,11,95.0,64.2,0,18400,2.0,No Schooling,0,0,1,1,0,1,3.1,Medium,27.2,44.8,0,0
12172,Male,6,13,74.4,66.9,0,11000,3.6,Primary,0,0,1,0,0,1,1.9,Low,28.8,31.2,0,0
12173,Male,7,13,52.9,67.7,0,7300,3.7,Primary,1,0,0,0,1,1,4.3,Low,25.4,27.0,0,0
12174,Male,6,11,89.4,100.0,0,39000,1.3,Secondary,0,0,0,1,0,1,2.8,Low,37.7,35.3,1,0
12175,Female,8,12,94.5,64.8,0,13800,0.8,Primary,0,1,1,1,0,0,3.5,Low,50.6,40.0,0,0
12176,Male,6,12,93.3,42.2,1,6000,1.4,Primary,0,0,1,1,1,1,5.0,Low,25.6,0.0,0,0
12177,Male,6,10,72.6,57.7,0,6800,0.7,Primary,1,0,0,0,0,1,0.2,Low,31.6,50.3,0,0
12178,Male,8,15,69.9,68.9,0,10500,0.2,Higher Secondary,0,0,0,0,0,1,7.0,Low,48.2,34.5,0,0
12179,Female,10,16,69.1,45.6,0,3000,3.9,Secondary,0,0,0,1,0,0,2.9,Low,37.0,14.9,0,0
12180,Male,10,17,86.7,99.0,0,17600,1.9,Primary,0,0,0,0,1,0,4.1,Low,11.8,51.8,0,0
12181,Female,6,13,71.6,64.9,2,3200,0.9,Primary,1,0,0,1,0,1,2.9,Low,35.5,37.9,0,0
12182,Female,7,12,70.7,83.5,0,5000,0.4,Higher Secondary,0,0,1,1,1,1,4.1,Low,51.8,44.3,1,0
12183,Male,8,14,70.2,73.0,4,5200,5.2,Graduate,0,0,0,0,0,1,6.7,Medium,31.9,38.1,0,0
12184,Female,7,11,91.5,76.8,1,4500,0.2,Secondary,0,1,0,0,0,0,5.4,Low,59.0,42.2,1,0
12185,Male,6,11,83.5,52.7,2,3000,1.6,Primary,0,0,1,0,0,1,2.7,Medium,45.5,32.2,1,1
12186,Female,6,11,74.0,52.6,1,5100,2.5,Primary,1,0,0,0,0,0,4.4,High,16.3,40.5,0,0
12187,Female,10,17,71.8,85.9,2,5800,1.5,Primary,0,0,0,0,0,1,2.4,Medium,29.2,41.6,0,0
12188,Male,10,14,61.6,77.2,0,8000,2.1,Secondary,0,0,0,0,0,1,5.9,Low,35.3,15.5,0,0
12189,Male,8,12,98.2,78.2,0,16400,2.9,No Schooling,0,0,0,1,0,1,4.7,High,65.9,32.5,0,0
12190,Male,6,11,75.2,50.5,1,5800,0.9,Higher Secondary,0,1,0,0,1,1,4.2,Medium,40.2,24.7,0,0
12191,Female,8,13,69.6,72.0,0,14900,1.3,Primary,0,0,1,0,0,1,3.6,Low,38.0,27.8,0,0
12192,Male,7,11,58.0,100.0,0,16700,0.4,Primary,0,0,0,0,0,1,7.1,Low,49.0,45.5,0,0
12193,Female,9,14,88.8,70.2,0,6400,3.0,Primary,0,0,0,0,1,1,6.5,Medium,29.7,40.0,0,0
12194,Female,7,11,84.4,79.9,0,5300,0.1,No Schooling,0,0,1,1,1,0,6.0,Low,27.6,27.9,0,1
12195,Male,6,12,60.2,41.5,0,3000,3.6,Primary,0,0,0,0,0,1,3.5,Low,27.8,23.5,0,0
12196,Female,9,14,74.4,32.2,2,11900,0.7,Secondary,0,0,0,0,0,0,3.3,High,33.4,8.6,0,0
12197,Female,10,16,79.8,79.9,0,13600,6.0,Primary,0,1,1,0,1,1,4.9,Medium,25.4,60.4,1,0
12198,Male,7,11,78.2,42.9,3,6700,0.1,Secondary,0,0,1,0,0,1,4.2,Medium,38.8,43.0,0,1
12199,Female,8,15,74.7,62.8,0,3000,2.8,Secondary,0,0,0,0,0,1,2.2,Low,39.9,22.2,0,0
12200,Male,9,13,90.3,56.3,1,6200,0.6,No Schooling,0,0,0,0,0,1,3.6,Low,42.8,42.0,1,0
12201,Male,9,13,88.3,100.0,0,5000,0.5,Higher Secondary,0,0,1,0,0,0,7.3,Low,55.6,57.5,1,0
12202,Male,9,14,87.3,69.8,1,6100,0.7,Primary,0,0,1,1,0,0,4.9,Low,35.1,36.1,0,0
12203,Female,8,15,98.5,100.0,2,15900,1.4,No Schooling,0,0,1,0,1,1,6.9,High,71.7,62.3,0,1
12204,Female,8,13,81.6,79.1,1,14300,0.2,No Schooling,1,0,1,0,1,1,5.1,Low,38.4,48.4,1,0
12205,Male,9,16,86.1,50.3,0,3000,4.9,Secondary,1,0,1,1,0,1,2.3,Low,20.8,29.2,0,0
12206,Male,6,12,51.9,36.7,0,50000,1.8,Secondary,0,1,1,1,0,1,2.7,High,60.5,32.8,0,0
12207,Female,9,16,67.9,69.3,3,16800,2.7,Secondary,0,0,1,0,0,1,4.9,High,33.3,24.5,0,1
12208,Male,7,11,64.5,58.9,0,13300,1.4,Primary,0,0,0,0,1,1,1.3,High,55.4,32.0,1,0
12209,Female,9,15,48.8,39.6,0,12900,10.2,Graduate,0,0,0,0,0,0,3.0,Low,38.3,44.1,0,0
12210,Male,8,13,83.7,63.7,0,9700,1.1,Higher Secondary,0,0,0,0,0,0,2.9,High,39.6,20.0,0,0
12211,Female,7,11,93.9,88.2,0,12600,1.1,Primary,0,0,1,1,0,1,4.9,High,40.1,40.9,0,0
12212,Female,6,13,86.4,53.1,2,14800,8.4,Primary,0,0,0,0,1,1,3.7,Low,48.1,31.2,0,0
12213,Male,6,12,89.7,74.8,1,14000,2.6,Secondary,0,0,0,0,0,1,3.9,High,39.6,31.8,0,0
12214,Male,8,12,74.9,73.9,1,7100,0.6,Primary,0,0,0,0,0,1,3.2,Low,40.4,42.7,0,0
12215,Male,10,17,90.3,49.6,0,10300,0.6,Secondary,1,0,1,1,0,1,5.6,Medium,28.3,26.8,0,0
12216,Female,10,17,85.3,47.3,0,14600,3.4,Graduate,0,0,1,0,1,1,1.7,Medium,46.6,19.7,0,0
12217,Male,9,14,94.3,72.4,3,10200,0.2,Higher Secondary,0,0,0,0,0,1,2.5,Low,38.3,21.1,0,1
12218,Female,7,12,64.6,33.0,0,5800,1.1,Secondary,1,1,0,1,0,1,1.5,Low,33.8,34.3,0,0
12219,Female,10,15,74.1,45.2,0,16800,5.0,Primary,0,0,1,1,1,1,5.2,Medium,31.9,17.5,0,0
12220,Female,7,13,86.7,95.4,0,16100,4.7,Secondary,0,0,0,0,0,1,6.3,Low,60.6,45.8,0,0
12221,Male,7,13,91.3,67.4,1,8700,0.1,Primary,1,0,1,0,0,1,3.9,Medium,28.2,32.2,3,1
12222,Male,8,14,87.3,63.1,0,14100,0.3,No Schooling,0,1,1,0,0,1,4.5,Medium,44.9,23.9,0,0
12223,Female,6,12,88.1,69.9,0,14200,4.2,Primary,0,0,0,0,1,1,6.2,High,30.7,36.2,0,0
12224,Female,9,13,85.4,63.1,0,8100,2.7,Secondary,0,0,0,1,0,0,3.6,Medium,39.8,41.2,0,0
12225,Female,8,15,88.7,70.2,0,11300,3.3,No Schooling,1,0,1,0,0,0,4.2,Low,47.2,35.2,0,0
12226,Female,7,11,73.6,79.2,0,3000,1.4,Primary,0,1,1,0,0,1,3.8,Low,45.9,30.9,1,0
12227,Male,10,14,58.5,61.1,0,10100,2.6,No Schooling,0,0,1,0,0,1,1.8,Medium,19.5,1.0,0,0
12228,Female,8,13,98.3,27.6,0,6600,4.4,Primary,0,0,1,0,0,0,2.1,Low,11.6,38.4,0,0
12229,Male,6,11,88.7,65.3,0,3000,4.9,Secondary,0,0,0,0,0,1,6.2,High,29.8,31.8,1,0
12230,Female,7,11,75.7,56.1,0,19600,2.0,Primary,0,1,0,0,0,1,6.0,Low,36.8,36.4,2,1
12231,Male,10,16,85.3,58.7,4,5700,6.6,No Schooling,0,0,0,1,0,1,4.5,Medium,34.4,31.3,0,1
12232,Female,8,12,90.1,38.5,2,5700,1.3,No Schooling,0,0,0,0,0,0,4.4,High,34.0,28.1,0,0
12233,Male,6,13,87.4,84.4,0,20000,8.5,Higher Secondary,1,0,0,0,0,1,5.0,High,57.7,35.4,0,0
12234,Male,10,16,75.2,52.0,0,9700,2.3,Secondary,0,0,0,0,0,1,2.3,Medium,42.0,36.9,1,0
12235,Male,8,14,85.0,74.8,1,6600,2.9,Secondary,0,0,0,1,0,1,5.6,Medium,32.8,15.5,0,0
12236,Male,7,14,96.0,87.4,0,8100,1.4,No Schooling,0,1,1,1,0,0,8.0,High,44.9,30.6,0,0
12237,Male,10,14,79.6,61.0,1,6700,0.1,Secondary,0,1,0,1,0,0,2.7,Low,35.7,50.0,1,0
12238,Female,9,13,89.5,100.0,0,8800,0.6,No Schooling,0,0,0,0,1,1,4.8,Medium,49.6,56.2,0,0
12239,Male,8,13,71.6,54.4,0,35600,2.1,Primary,0,0,0,0,0,1,4.0,Medium,27.6,11.2,0,0
12240,Male,6,11,82.7,31.2,1,13000,1.5,Higher Secondary,0,0,0,0,0,1,2.3,Low,23.5,27.9,1,0
12241,Female,7,11,80.4,100.0,0,9200,1.9,Secondary,1,0,1,1,0,1,6.5,Low,67.0,68.3,0,0
12242,Female,10,14,69.7,44.9,0,4700,2.9,Primary,0,0,1,1,0,1,1.0,Low,43.2,31.2,1,0
12243,Female,8,14,82.0,58.1,1,24700,0.2,Secondary,0,0,0,0,0,0,3.1,Medium,17.9,20.6,0,0
12244,Female,10,17,82.0,58.3,3,9400,1.4,Primary,0,0,0,1,0,1,2.3,Medium,27.9,25.3,0,0
12245,Female,9,14,65.8,70.1,0,16800,0.5,Primary,0,0,1,0,0,1,2.5,Medium,38.7,23.8,0,0
12246,Female,9,13,85.6,66.9,0,21100,0.1,Secondary,0,0,1,1,0,1,5.2,Low,34.2,40.5,0,0
12247,Female,9,14,74.2,46.3,0,7300,3.0,Primary,0,0,0,0,1,1,5.8,Medium,30.0,24.2,0,0
12248,Male,6,11,84.2,75.1,0,14000,0.1,Secondary,0,0,1,0,0,1,5.8,Low,64.7,15.2,1,0
12249,Male,8,14,70.8,49.0,1,11900,6.2,Primary,0,0,1,0,0,1,4.7,Low,37.4,14.2,0,0
12250,Male,8,12,89.9,73.7,1,6100,1.2,Secondary,1,0,0,0,0,1,6.7,Low,27.9,22.5,0,0
12251,Male,8,12,75.8,58.8,0,9300,0.7,Primary,0,0,1,0,0,1,3.8,Low,35.7,29.6,1,0
12252,Female,6,12,88.4,93.7,1,8100,1.7,Higher Secondary,0,0,0,0,0,1,2.9,Low,45.6,32.6,0,0
12253,Female,9,15,83.8,55.9,0,3000,0.3,Secondary,0,0,0,0,0,1,6.3,Medium,62.9,44.1,0,0
12254,Female,6,11,88.9,66.9,3,4400,1.5,No Schooling,0,0,0,0,1,0,5.0,Low,56.4,25.4,0,1
12255,Female,9,14,72.6,71.7,0,14700,1.4,Secondary,1,0,0,0,1,1,2.6,Low,47.9,51.7,0,0
12256,Male,6,13,76.5,68.1,0,3100,1.7,Higher Secondary,0,0,0,0,1,1,5.4,Low,39.4,41.8,0,1
12257,Female,6,13,93.5,44.4,2,3000,6.0,Secondary,0,1,0,0,0,1,4.5,Low,42.3,39.1,0,1
12258,Male,7,14,98.4,64.9,1,21800,3.4,Primary,0,1,1,1,1,1,2.7,Medium,47.3,13.9,2,0
12259,Male,8,13,89.3,25.5,1,9000,1.8,Secondary,0,0,0,0,0,1,2.7,Low,26.9,8.2,0,0
12260,Male,7,12,60.3,25.5,0,5400,0.8,Primary,0,0,0,0,1,1,3.2,Low,32.4,22.5,0,0
12261,Male,9,16,78.5,53.1,0,6800,0.3,No Schooling,0,0,0,0,0,0,4.3,Low,41.0,15.3,1,0
12262,Female,6,10,70.9,69.2,1,6000,2.6,Primary,0,1,1,0,0,1,5.1,Medium,19.7,11.0,2,0
12263,Female,10,16,84.8,34.7,0,16400,2.1,Graduate,0,0,0,0,0,0,4.9,Low,27.7,32.3,2,0
12264,Male,9,16,69.9,84.1,0,17500,0.1,No Schooling,0,0,1,0,0,0,4.2,High,41.4,36.1,0,1
12265,Male,6,12,87.5,78.3,2,12100,4.0,Primary,0,1,0,0,0,1,6.1,Medium,58.6,37.6,0,0
12266,Male,8,14,65.3,34.3,0,10400,4.0,Secondary,0,1,1,0,0,1,5.0,Low,11.9,22.3,1,0
12267,Female,7,12,88.0,79.4,0,9100,4.0,No Schooling,0,0,1,0,1,0,4.0,Low,67.4,34.1,0,0
12268,Male,6,12,81.5,74.5,1,3800,3.1,Secondary,0,0,0,0,1,1,4.3,Low,40.7,58.8,0,1
12269,Male,10,17,92.0,99.3,3,8300,4.3,No Schooling,0,0,0,0,1,1,5.2,Medium,57.0,15.2,0,1
12270,Male,10,14,85.2,48.1,0,3000,5.6,Secondary,1,0,0,0,0,1,2.3,Medium,40.2,18.4,0,0
12271,Male,6,11,78.7,50.3,0,8600,15.0,Primary,0,0,1,0,0,0,6.2,Low,25.2,21.7,0,0
12272,Female,6,13,86.0,56.0,1,13400,1.2,Graduate,0,1,0,0,0,0,4.2,Medium,37.7,38.1,1,0
12273,Male,10,14,79.2,47.9,5,28300,0.7,No Schooling,0,0,0,0,0,1,4.3,Low,29.9,6.8,0,1
12274,Female,6,10,78.9,96.9,0,7500,0.1,Higher Secondary,0,0,0,0,0,1,6.3,Low,39.8,29.9,2,0
12275,Female,8,15,88.2,77.8,1,16300,0.4,Primary,0,0,0,0,0,0,7.0,Low,35.1,32.9,2,0
12276,Male,8,12,88.0,90.0,0,3100,3.9,Primary,0,0,0,0,1,0,5.5,Low,45.5,26.1,1,0
12277,Male,9,16,66.5,71.6,1,4000,1.4,Primary,0,0,0,0,0,1,4.9,Low,26.3,41.1,0,0
12278,Female,6,10,97.0,77.7,5,4500,1.0,Primary,0,0,1,0,0,1,4.2,Medium,39.1,39.1,0,1
12279,Male,9,16,97.5,53.2,0,31200,1.8,No Schooling,0,0,0,0,1,1,2.5,Medium,39.9,15.6,0,0
12280,Male,7,14,88.5,31.0,0,17800,2.9,Primary,1,0,1,0,1,1,4.8,High,38.2,29.6,0,0
12281,Female,8,15,72.1,95.0,1,17000,1.7,Primary,0,0,1,0,1,1,2.4,Low,48.3,39.7,1,0
12282,Female,10,17,87.4,54.6,0,25300,1.8,Higher Secondary,0,0,1,0,1,1,3.4,Medium,19.9,23.1,0,0
12283,Male,8,15,76.0,72.1,2,20000,0.1,Graduate,1,0,0,0,0,1,6.0,High,47.1,48.0,0,0
12284,Female,10,14,72.0,67.0,1,7400,3.3,Graduate,0,0,0,0,1,0,6.1,High,39.5,18.4,0,0
12285,Male,10,14,78.8,95.0,1,7800,4.8,No Schooling,0,0,0,0,1,1,3.8,Low,38.2,47.2,0,0
12286,Female,10,14,95.3,9.9,1,6300,7.2,Primary,1,1,0,0,0,1,5.2,Medium,47.7,29.4,0,1
12287,Male,6,12,77.8,16.4,1,6000,4.6,Secondary,0,0,1,0,0,1,2.3,High,42.5,3.6,1,1
12288,Male,6,10,76.7,44.7,0,3000,0.8,Secondary,0,0,1,0,0,1,2.9,Medium,38.2,16.9,0,0
12289,Female,9,13,88.4,72.9,0,7000,2.6,Secondary,0,0,0,1,0,0,5.3,Medium,73.3,46.0,0,0
12290,Male,6,11,88.0,60.5,1,6200,0.6,Primary,0,0,0,1,0,1,3.8,Low,54.1,47.1,0,0
12291,Male,9,13,78.0,44.8,4,4500,1.2,Higher Secondary,0,0,0,0,1,1,4.3,Low,23.1,13.2,0,1
12292,Female,8,14,81.0,44.9,2,10100,1.4,No Schooling,1,0,0,0,0,1,2.0,Medium,39.7,39.8,0,1
12293,Male,6,12,88.4,10.2,1,7700,1.8,No Schooling,0,0,0,1,0,0,7.2,Low,39.1,33.4,0,0
12294,Male,7,13,70.7,43.3,3,3000,2.3,Secondary,0,1,1,0,0,1,3.7,Low,38.1,18.7,0,1
12295,Female,10,14,87.9,78.5,1,41700,3.2,Secondary,0,1,1,0,0,1,4.2,Low,42.9,41.6,0,0
12296,Male,7,12,88.7,100.0,0,25600,0.3,Primary,0,1,1,0,1,0,8.0,Medium,36.9,52.9,1,0
12297,Female,6,12,87.3,57.9,2,24100,2.2,Primary,0,0,0,1,0,1,5.1,Medium,29.7,14.4,0,0
12298,Male,6,13,81.1,60.5,1,6900,1.8,Graduate,1,0,0,0,1,1,5.2,Low,35.9,36.4,0,1
12299,Female,8,12,71.4,73.0,3,3000,0.1,Secondary,0,0,1,0,0,1,4.5,Medium,13.7,24.0,0,1
12300,Male,9,15,77.6,85.8,0,8300,0.1,Primary,0,0,1,0,0,0,3.3,Medium,52.5,44.2,0,1
12301,Female,10,15,75.9,65.6,0,5600,14.0,No Schooling,0,0,0,0,0,1,2.7,Low,22.4,28.8,0,1
12302,Female,9,13,60.5,28.8,2,3000,0.8,Primary,0,1,0,0,0,1,0.2,Low,25.0,0.0,0,1
12303,Female,10,14,88.5,31.1,0,11500,8.4,Primary,0,0,1,0,0,1,1.5,Low,47.4,11.9,1,0
12304,Male,10,17,65.4,40.3,3,4900,2.3,Primary,1,0,1,0,0,1,3.7,Low,34.8,20.5,0,1
12305,Male,7,13,87.1,57.7,0,8300,0.7,Primary,0,0,0,0,1,1,3.2,Low,24.1,30.6,0,0
12306,Male,9,13,71.2,35.3,0,9500,11.4,No Schooling,0,0,0,0,0,1,3.9,Low,42.1,23.5,1,0
12307,Female,8,15,88.4,45.0,3,3600,0.9,Primary,0,0,0,0,0,0,2.7,High,35.3,28.9,0,1
12308,Female,10,17,75.7,89.2,5,15400,7.4,Primary,0,0,1,0,1,0,5.0,Medium,72.5,47.9,1,1
12309,Male,6,10,85.3,21.5,1,13400,1.9,Secondary,0,0,0,1,0,1,4.4,Medium,31.7,0.0,1,1
12310,Male,7,14,88.4,90.3,0,13600,1.0,Secondary,0,0,0,0,1,1,5.9,Low,52.9,21.8,0,0
12311,Female,7,11,68.3,55.5,0,3000,1.2,Primary,1,0,0,0,0,1,2.4,Medium,29.5,21.7,0,0
12312,Male,6,11,95.8,64.8,1,10000,1.8,Higher Secondary,0,0,0,0,0,1,0.9,High,46.8,57.5,0,1
12313,Female,6,13,95.8,4.0,0,3400,0.5,No Schooling,1,1,0,0,0,1,4.2,Low,57.0,52.2,0,0
12314,Female,7,14,76.6,85.4,1,8100,1.6,Primary,0,1,1,0,1,1,5.1,High,44.7,65.6,0,0
12315,Female,9,16,77.0,52.2,4,19100,3.8,Primary,0,0,1,0,1,1,3.6,Low,46.5,20.2,0,0
12316,Female,8,12,77.1,58.3,0,12200,0.8,Primary,0,0,0,1,0,1,1.7,Medium,26.1,15.2,0,0
